substrate_inchikey,substrate_name,substrate_smiles,n_known_metabolites,n_predicted,n_matched,recall,recall_top1,recall_top3,recall_top5,recall_top10,precision_top10,elapsed_s,error
YDXRLMMGARHIIC-UHFFFAOYSA-N,"7,8-Dihydrobenzo[a]pyrene-7,8-diol",OC1C=Cc2c(cc3ccc4cccc5ccc2c3c45)C1O,1,63,1,1.0,0.0,0.0,0.0,1.0,0.5,2.44,
NRTLIYOWLVMQBO-UHFFFAOYSA-N,Furametpyr,Cc1nn(C)c(Cl)c1C(O)=Nc1cccc2c1C(C)OC2(C)C,1,59,1,1.0,0.0,1.0,1.0,1.0,0.1,2.45,
VEMKTZHHVJILDY-UXHICEINSA-N,Bioresmethrin,CC(C)=C[C@@H]1[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,1,34,1,1.0,0.0,1.0,1.0,1.0,0.1,2.39,
RLLPVAHGXHCWKJ-MJGOQNOKSA-N,TRANS-PERMETHRIN,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,1,37,1,1.0,0.0,1.0,1.0,1.0,0.1,2.43,
ICDNYWJQGWNLFP-UHFFFAOYSA-N,LOSIGAMONE,COC1=CC(=O)OC1C(O)c1ccccc1Cl,2,37,2,1.0,0.0,0.0,0.0,1.0,0.3,2.32,
PWWVAXIEGOYWEE-UHFFFAOYSA-N,Promethazine,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,2,21,2,1.0,0.0,1.0,1.0,1.0,0.6,2.27,
SGTNSNPWRIOYBX-UHFFFAOYSA-N,Verapamil,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,5,63,4,0.8,0.0,0.6,0.6,0.8,0.6,2.49,
ZQEIXNIJLIKNTD-UHFFFAOYSA-N,METALAXYL,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,4,28,4,1.0,0.0,0.5,1.0,1.0,0.6,2.3,
HOOCPOQCHBHJLU-UHFFFAOYSA-N,demethylmetalaxyl,COC(=O)C(C)N(C(=O)CO)c1c(C)cccc1C,1,40,1,1.0,0.0,1.0,1.0,1.0,0.1,2.35,
ZUTQCPBDRJBADG-UHFFFAOYSA-N,L-775606,Fc1cccc(CCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1,2,83,2,1.0,0.0,0.5,0.5,1.0,0.6,2.72,
SSEBTPPFLLCUMN-UHFFFAOYSA-N,Bufuralol,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3,54,3,1.0,0.0,1.0,1.0,1.0,0.7,2.4,
OWZREIFADZCYQD-NSHGMRRFSA-N,Deltamethrin,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,1,39,1,1.0,0.0,0.0,1.0,1.0,0.7,2.51,
QQODLKZGRKWIFG-BEHPGTHXSA-N,(1S)-trans-Cyfluthrin,CC1(C)[C@@H](C=C(Cl)Cl)[C@@H]1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,1,35,1,1.0,0.0,0.0,1.0,1.0,0.7,2.43,
NAVMQTYZDKMPEU-UHFFFAOYSA-N,Bexarotene,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,4,54,2,0.5,0.0,0.5,0.5,0.5,0.7,2.42,
UKTAZPQNNNJVKR-KPWCQOOUSA-N,Dolasetron,O=C(O[C@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,1,37,1,1.0,0.0,1.0,1.0,1.0,0.1,2.29,
BCQZXOMGPXTTIC-UHFFFAOYSA-N,Halothane ,FC(F)(F)C(Cl)Br,3,7,0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,
CYQFCXCEBYINGO-IAGOWNOFSA-N,delta-9-Tetrahydrocannabinol,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,5,75,5,1.0,0.0,1.0,1.0,1.0,0.8,2.54,
ZCVAOQKBXKSDMS-PVAVHDDUSA-N,S-Bioallethrin,C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,1,35,1,1.0,0.0,0.0,0.0,1.0,0.3,2.15,
ZQZFYGIXNQKOAV-OCEACIFDSA-N,Droloxifene,CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1cccc(O)c1)c1ccccc1,2,114,1,0.5,0.0,0.5,0.5,0.5,0.1,3.44,
BZHJMEDXRYGGRV-UHFFFAOYSA-N,VINYL CHLORIDE,C=CCl,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,
FIHJKUPKCHIPAT-AHIGJZGOSA-N,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,1,69,1,1.0,0.0,1.0,1.0,1.0,0.1,2.24,
WUZYKBABMWJHDL-UHFFFAOYSA-N,Rupatadine,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,1,93,1,1.0,0.0,1.0,1.0,1.0,0.1,2.35,
SBKRBXLJWOKQFX-LFYBBSHMSA-N,RL-3142,CN(C)c1ccc(/C=C/C(=O)c2ccc(-n3ccnc3)cc2)cc1,1,20,1,1.0,0.0,1.0,1.0,1.0,0.1,2.14,
AAKJLRGGTJKAMG-UHFFFAOYSA-N,Erlotinib,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,1,89,1,1.0,0.0,1.0,1.0,1.0,0.2,2.37,
YEEZWCHGZNKEEK-UHFFFAOYSA-N,zafirlukast,COc1cc(C(O)=NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(N=C(O)OC3CCCC3)cc12,2,113,2,1.0,0.0,0.0,1.0,1.0,0.6,3.29,
HUNXMJYCHXQEGX-UHFFFAOYSA-N,zaleplon,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,1,60,1,1.0,0.0,0.0,1.0,1.0,0.1,2.42,
SPKBYQZELVEOLL-QDMKHBRRSA-N,zatosetron,CN1[C@@H]2CC[C@H]1CC(N=C(O)c1cc(Cl)cc3c1OC(C)(C)C3)C2,3,59,3,1.0,0.0,1.0,1.0,1.0,0.8,3.54,
BXGYIRIVTYGQAU-UHFFFAOYSA-N,zinc02949712,CCCCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1,29,1,1.0,0.0,1.0,1.0,1.0,0.1,2.3,
JYGXADMDTFJGBT-FFICGRQZSA-N,zinc03978059,C[C@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO,1,80,1,1.0,0.0,0.0,0.0,1.0,0.2,2.57,
KDXNYSZNOWTPLE-OAQYLSRUSA-N,zinc15020070,COc1ccc2c(c1)Oc1cc(O)ccc1[C@@]21OC(=O)c2ccccc21,1,54,1,1.0,0.0,1.0,1.0,1.0,0.1,2.39,
BLGXFZZNTVWLAY-CCZXDCJGSA-N,zinc1698316,COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@H]1O,2,66,2,1.0,0.0,1.0,1.0,1.0,0.6,2.52,
SLFGIOIONGJGRT-CQSZACIVSA-N,zinc188,C[C@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,2,51,2,1.0,0.0,1.0,1.0,1.0,0.6,2.5,
RCOWGILQXUPXEW-CEBPFEQASA-N,zinc21985223,CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)/C=C/CO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,1,87,1,1.0,0.0,1.0,1.0,1.0,0.1,2.91,
APSJUNFBAXIXLK-GFCCVEGCSA-N,zinc33952402,Cc1ccc(C(=O)[C@@H](C)N2CCCC2)cc1,1,21,1,1.0,0.0,1.0,1.0,1.0,0.5,2.26,
NIYQOTCYXGXMPI-SNVBAGLBSA-N,zinc33952517,C[C@H](C(=O)c1ccc2c(c1)OCO2)N1CCCC1,1,42,1,1.0,0.0,1.0,1.0,1.0,0.1,2.37,
VOVIALXJUBGFJZ-CMVRJZLVSA-N,zinc36377943,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,2,52,2,1.0,0.0,0.5,1.0,1.0,0.6,2.57,
XWLXKKNPFMNSFA-SRIRLJBESA-N,zinc38309998,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@H](O)C[C@@H](O)CC(=O)O)[C@H]21,3,141,2,0.6667,0.0,0.0,0.3333,0.6667,0.5,3.48,
MJAMUSZUMAHFLH-NVXWUHKLSA-N,zinc40442723,O=C1C=C2CN([C@@H](C(=O)C3CC3)c3ccccc3F)CC[C@H]2S1,1,29,1,1.0,0.0,1.0,1.0,1.0,0.2,2.31,
HSIBGVUMFOSJPD-NPPSGXECSA-N,zinc4556587,CC[C@@H]1C[C@H]2C[C@@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@H]13,1,52,1,1.0,0.0,1.0,1.0,1.0,0.1,2.51,
JUVIOZPCNVVQFO-MAODMQOUSA-N,zinc8660420,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@H]2C3=O)O1,4,59,2,0.5,0.0,0.25,0.25,0.5,0.4,2.64,
YXKTVDFXDRQTKV-OAHLLOKOSA-N,zinc968306,C[C@H](Cc1ccccc1)N(C)Cc1ccccc1,1,41,1,1.0,0.0,1.0,1.0,1.0,0.1,2.36,
MVWVFYHBGMAFLY-UHFFFAOYSA-N,ziprasidone,OC1=Nc2cc(Cl)c(CCN3CCN(c4nsc5ccccc45)CC3)cc2C1,3,84,2,0.6667,0.0,0.3333,0.6667,0.6667,0.6,2.58,
ULSDMUVEXKOYBU-ZDUSSCGKSA-N,zolmitriptan,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(O)=N3)cc12,2,66,2,1.0,0.0,1.0,1.0,1.0,0.8,2.42,
ZAFYATHCZYHLPB-UHFFFAOYSA-N,zolpidem,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,2,44,1,0.5,0.5,0.5,0.5,0.5,0.1,2.32,
HDOZVRUNCMBHFH-UHFFFAOYSA-N,zotepine,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,5,41,5,1.0,0.0,1.0,1.0,1.0,0.6,2.3,
FMMWHPNWAFZXNH-UHFFFAOYSA-N,Benzo[a]pyrene,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,5,41,5,1.0,1.0,1.0,1.0,1.0,1.0,2.16,
BFPYWIDHMRZLRN-SLHNCBLASA-N,ethinylestradiol,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,2,41,2,1.0,0.0,1.0,1.0,1.0,0.5,2.16,
SHGAZHPCJJPHSC-YCNIQYBTSA-N,"Retinoic acid, all-trans",CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,4,49,3,0.75,0.0,0.75,0.75,0.75,0.6,4.37,
PAAZPARNPHGIKF-UHFFFAOYSA-N,1_2-dibromoethane,BrCCBr,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,
MVWHGTYKUMDIHL-UHFFFAOYSA-N,2_2_4_4_5_5-hexachlorobiphenyl,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,1,5,1,1.0,1.0,1.0,1.0,1.0,0.2,2.06,
QAGYKUNXZHXKMR-HKWSIXNMSA-N,Nelfinavir,Cc1c(O)cccc1C(O)=N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(O)=NC(C)(C)C,2,206,2,1.0,0.0,1.0,1.0,1.0,0.6,2.84,
MYWUZJCMWCOHBA-VIFPVBQESA-N,Metamphetamine,CN[C@@H](C)Cc1ccccc1,2,27,2,1.0,0.0,1.0,1.0,1.0,0.5,2.11,
HCYAFALTSJYZDH-UHFFFAOYSA-N,desimipramine,CNCCCN1c2ccccc2CCc2ccccc21,2,34,1,0.5,0.0,0.5,0.5,0.5,0.4,2.13,
YMWUJEATGCHHMB-UHFFFAOYSA-N,Methylene chloride,ClCCl,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,
UOCLXMDMGBRAIB-UHFFFAOYSA-N,Trichloroethane,CC(Cl)(Cl)Cl,1,7,1,1.0,1.0,1.0,1.0,1.0,0.1429,2.08,
ZEUITGRIYCTCEM-KRWDZBQOSA-N,Duloxetine,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,3,47,3,1.0,0.0,0.0,0.0,1.0,0.5,2.15,
VHOGYURTWQBHIL-UHFFFAOYSA-N,leflunomide,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1,25,0,0.0,0.0,0.0,0.0,0.0,0.0,3.43,
QUNWUDVFRNGTCO-UHFFFAOYSA-N,paraxanthine,Cn1c(O)nc2ncn(C)c2c1=O,2,31,2,1.0,0.0,0.5,1.0,1.0,0.5,2.26,
JLTDJTHDQAWBAV-UHFFFAOYSA-N,"N,N-Dimethylaniline",CN(C)c1ccccc1,1,12,1,1.0,0.0,1.0,1.0,1.0,0.1,2.12,
VOXZDWNPVJITMN-ZBRFXRBCSA-N,Estradiol,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,4,45,2,0.5,0.0,0.5,0.5,0.5,0.5,2.41,
JSWZEAMFRNKZNL-UHFFFAOYSA-N,alosetron,Cc1nc[nH]c1CN1CCc2c(c3ccccc3n2C)C1=O,2,71,1,0.5,0.0,0.5,0.5,0.5,0.5,2.27,
DDBREPKUVSBGFI-UHFFFAOYSA-N,Phenobarbital,CCC1(c2ccccc2)C(O)=NC(=O)N=C1O,1,39,1,1.0,1.0,1.0,1.0,1.0,0.5,2.16,
AHOUBRCZNHFOSL-YOEHRIQHSA-N,Paroxetine,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,1,67,1,1.0,0.0,1.0,1.0,1.0,0.1,2.2,
RKLNONIVDFXQRX-UHFFFAOYSA-N,bromperidol,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,2,51,1,0.5,0.0,0.5,0.5,0.5,0.1,2.2,
JOYRKODLDBILNP-UHFFFAOYSA-N,Urethane,CCOC(=N)O,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2.08,
LVLANIHJQRZTPY-UHFFFAOYSA-N,Vinyl carbamate,C=COC(=N)O,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,
ZNNLBTZKUZBEKO-UHFFFAOYSA-N,Glyburide,COc1ccc(Cl)cc1C(O)=NCCc1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,5,79,5,1.0,0.0,1.0,1.0,1.0,0.7,2.37,
LQCLVBQBTUVCEQ-QTFUVMRISA-N,Troleandomycin,CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,1,94,1,1.0,0.0,1.0,1.0,1.0,0.2,2.65,
VHYCDWMUTMEGQY-KRWDZBQOSA-N,(-)-bisoprolol,CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,49,1,1.0,0.0,1.0,1.0,1.0,0.2,2.19,
MCYUUUTUAAGOOT-GFCCVEGCSA-N,"(r)-chloroquine, N-desethyl",CCNCCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,1,42,1,1.0,0.0,0.0,1.0,1.0,0.1,2.19,
RTHCYVBBDHJXIQ-MRXNPFEDSA-N,(r)-fluoxetine,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,3,35,2,0.6667,0.0,0.6667,0.6667,0.6667,0.2,2.16,
GMHKMTDVRCWUDX-LBPRGKRZSA-N,S-Mephenytoin,CC[C@@]1(c2ccccc2)N=C(O)N(C)C1=O,2,53,2,1.0,0.5,1.0,1.0,1.0,0.6,2.16,
VLPIATFUUWWMKC-JTQLQIEISA-N,(S)-(-)-Mexiletine,Cc1cccc(C)c1OC[C@H](C)N,4,38,4,1.0,0.0,1.0,1.0,1.0,0.4,2.14,
UEQUQVLFIPOEMF-GOSISDBHSA-N,(S)-mianserin,CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1,3,53,3,1.0,0.0,1.0,1.0,1.0,0.7,2.23,
MBUVEWMHONZEQD-SFHVURJKSA-N,(s)-azelastine,CN1CCC[C@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1,61,1,1.0,0.0,1.0,1.0,1.0,0.1,2.25,
SNPPWIUOZRMYNY-VIFPVBQESA-N,(s)-bupropion,C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,4,20,4,1.0,0.0,1.0,1.0,1.0,0.4,2.12,
OCJBOOLMMGQPQU-UHFFFAOYSA-N,"1,4-dichlorobenzene",Clc1ccc(Cl)cc1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,
BLYXNIHKOMELAP-UHFFFAOYSA-N,"1,8-dinitropyrene",O=[N+]([O-])c1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34,1,21,1,1.0,1.0,1.0,1.0,1.0,0.1,2.12,
XGIODORTBODPTQ-UHFFFAOYSA-N,P-Hydroxynefazodone,CCc1nn(CCCN2CCN(c3ccc(O)c(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,3,141,2,0.6667,0.0,0.6667,0.6667,0.6667,0.4,2.57,
YZVWKHVRBDQPMQ-UHFFFAOYSA-N,1-aminopyrene,Nc1ccc2ccc3cccc4ccc1c2c34,1,67,1,1.0,0.0,1.0,1.0,1.0,0.9,2.22,
DQHWEKFXUGLNRV-QPJCZJHGNA-N,17alpha-Ethinylestradiol,C#C[C@]1(O)CC[C@H]2[C@]3(C)CCc4cc(O)ccc4[C@H]3CC[C@@]21C,4,49,4,1.0,0.0,1.0,1.0,1.0,0.6,2.22,
UFFBMTHBGFGIHF-UHFFFAOYSA-N,"2,6-Xylidine",Cc1cccc(C)c1N,2,30,2,1.0,0.0,1.0,1.0,1.0,0.4,2.12,
HXXLZOYCGAVCRU-UHFFFAOYSA-N,3-aminobenzanthrone,NC1C=CC2=C3C(=CC=CC31)C(=O)c1ccccc12,1,27,1,1.0,0.0,0.0,1.0,1.0,0.4,2.14,
PMGUCIDDSCRAMY-UHFFFAOYSA-N,3-Hydroxylidocaine,CCN(CC)CC(O)=Nc1c(C)ccc(O)c1C,1,67,1,1.0,0.0,0.0,1.0,1.0,0.1,2.22,
FSPRLRPJSPWQNC-UHFFFAOYNA-N,3'-HPPH,OC1=NC(c2ccccc2)(c2cccc(O)c2)C(O)=N1,1,88,1,1.0,0.0,1.0,1.0,1.0,0.8,2.26,
XEEDURHPFVXALT-UHFFFAOYNA-N,4'-HPPH,OC1=NC(c2ccccc2)(c2ccc(O)cc2)C(O)=N1,1,58,1,1.0,0.0,1.0,1.0,1.0,0.5,2.26,
YTBRNEUEFCNVHC-UHFFFAOYSA-N,"4,4'-Dichlorobiphenyl",Clc1ccc(-c2ccc(Cl)cc2)cc1,1,5,1,1.0,1.0,1.0,1.0,1.0,0.2,2.06,
KNYYMGDYROYBRE-UHFFFAOYSA-N,7-Methoxyresorufin,COc1ccc2nc3ccc(=O)cc-3oc2c1,1,36,1,1.0,0.0,1.0,1.0,1.0,0.1,2.18,
IXAPYQICIDTITB-SFHVURJKSA-N,"(R)-mianserin, 8-hydroxy",CN1CCN2c3cc(O)ccc3Cc3ccccc3[C@@H]2C1,1,87,1,1.0,0.0,1.0,1.0,1.0,0.1,2.33,
VTNQPKFIQCLBDU-UHFFFAOYSA-N,Acetachlor,CCOCN(C(=O)CCl)c1c(C)cccc1CC,2,42,2,1.0,0.0,0.0,0.0,1.0,0.2,2.21,
VABCILAOYCMVPS-OAHLLOKOSA-N,(R)-acenocoumarol,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,3,70,3,1.0,0.0,0.0,1.0,1.0,0.6,2.34,
VMIYHDSEFNYJSL-UHFFFAOYSA-N,Bromazepam,OC1=Nc2ccc(Br)cc2C(c2ccccn2)=NC1,1,57,1,1.0,0.0,1.0,1.0,1.0,0.8,2.26,
XCSGPAVHZFQHGE-UHFFFAOYSA-N,Alachlor,CCc1cccc(CC)c1N(COC)C(=O)CCl,3,35,2,0.6667,0.0,0.0,0.0,0.6667,0.2,2.15,
RTUZVPPGTJRELI-UHFFFAOYSA-N,Aminoflavone,Cc1c(F)c(N)c2c(=O)cc(-c3ccc(N)c(F)c3)oc2c1F,4,51,3,0.75,0.0,0.75,0.75,0.75,0.5,2.19,
BUGQDNPBVYMEFE-UHFFFAOYSA-N,"Aminoflavone, N4'-Hydroxyl",Cc1c(F)c(N)c2c(=O)cc(-c3ccc(NO)c(F)c3)oc2c1F,2,40,1,0.5,0.0,0.5,0.5,0.5,0.4,2.24,
BGZUIZSBNOBPKP-UHFFFAOYSA-N,"Aminoflavone, N5-Hydroxyl",Cc1c(F)c(NO)c2c(=O)cc(-c3ccc(N)c(F)c3)oc2c1F,3,40,1,0.3333,0.0,0.3333,0.3333,0.3333,0.4,2.18,
KWTSXDURSIMDCE-SVGMAFHSNA-N,Amphetamine,C[C@@H](N)Cc1ccccc1,1,30,1,1.0,0.0,1.0,1.0,1.0,0.4,2.11,
NZLBHDRPUJLHCE-UHFFFAOYSA-N,Aprindine,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,3,30,3,1.0,0.0,1.0,1.0,1.0,0.5,2.16,
HKPHPIREJKHECO-UHFFFAOYSA-N,Butachlor,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,2,41,2,1.0,0.0,0.0,1.0,1.0,0.1,2.2,
RMRJXGBAOAMLHD-IHFGGWKQSA-N,Buprenorphine,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,2,103,1,0.5,0.0,0.5,0.5,0.5,0.1,2.46,
DSSYKIVIOFKYAU-XCBNKYQSSA-N,(+)-Camphor,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,2,10,2,1.0,0.0,1.0,1.0,1.0,0.2,2.07,
JLQUFIHWVLZVTJ-UHFFFAOYSA-N,Carbosulfan,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3,43,1,0.3333,0.0,0.0,0.3333,0.3333,0.6,2.17,
OTMOUPHCTWPNSL-UHFFFAOYSA-N,Chlorpyrifos-oxon,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,2,6,1,0.5,0.0,0.0,0.5,0.5,0.1667,2.11,
WSEQXVZVJXJVFP-UHFFFAOYNA-N,Citalopram,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,2,31,2,1.0,0.0,1.0,1.0,1.0,0.5,2.16,
WLOBUUJURNEQCL-UHFFFAOYNA-N,D-617,CNCCC[C@](C#N)(c1ccc(OC)c(OC)c1)C(C)C,1,45,1,1.0,0.0,1.0,1.0,1.0,0.3,2.25,
CAAKRPRWCVWYAO-UHFFFAOYNA-N,D-702,COc1cc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)ccc1O,1,114,0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,
MCWXGJITAZMZEV-UHFFFAOYSA-N,Dimethoate,CN=C(O)CSP(=S)(OC)OC,1,10,1,1.0,1.0,1.0,1.0,1.0,0.1,3.76,
VBLJFQYCTRKKKF-UHFFFAOYSA-N,Diazoxon,CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2,59,1,0.5,0.0,0.0,0.0,0.0,0.0,2.21,
DOFZAZXDOSGAJZ-UHFFFAOYSA-N,Disulfoton,CCOP(=S)(OCC)SCCSCC,1,7,1,1.0,0.0,1.0,1.0,1.0,0.1429,2.07,
XMTQQYYKAHVGBJ-UHFFFAOYSA-N,Diuron,CN(C)C(O)=Nc1ccc(Cl)c(Cl)c1,1,23,1,1.0,0.0,1.0,1.0,1.0,0.1,2.08,
ADEBPBSSDYVVLD-UHFFFAOYNA-N,donepezil,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,3,51,3,1.0,0.0,0.6667,1.0,1.0,0.3,2.23,
PJWPNDMDCLXCOM-UHFFFAOYNA-N,Encainide,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,2,77,2,1.0,0.0,1.0,1.0,1.0,0.2,2.28,
NYPJDWWKZLNGGM-UHFFFAOYNA-N,Esfenvalerate,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,2,49,2,1.0,0.0,0.0,1.0,1.0,0.7,2.24,
VPIXQGUBUKFLRF-UHFFFAOYSA-N,N-Desmethylclomipramine,CNCCCN1c2ccccc2CCc2ccc(Cl)cc21,2,48,2,1.0,0.0,1.0,1.0,1.0,0.6,2.16,
QLMVRMLCNYDKJN-UHFFFAOYNA-N,N-demethylencainide,COc1ccc(C(=O)Nc2ccccc2CC[C@@H]2CCCCN2)cc1,1,83,1,1.0,0.0,1.0,1.0,1.0,0.1,2.29,
QMHJFCPHRGVEAF-UHFFFAOYNA-N,O-demethylencainide,CN1CCCCC1CCc1ccccc1NC(=O)c1ccc(O)cc1,1,114,1,1.0,0.0,1.0,1.0,1.0,0.1,2.35,
RDYMFSUJUZBWLH-KUGKFLLMSA-N,Endosulfan-alpha,O=[S@]1OC[C@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,
PNVJTZOFSHSLTO-UHFFFAOYSA-N,Fenthion,COP(=S)(OC)Oc1ccc(SC)c(C)c1,1,29,1,1.0,0.0,1.0,1.0,1.0,0.1,2.11,
DJBNUMBKLMJRSA-LDGXTIHJNA-N,Flecainide,OC(=NC[C@@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1,90,1,1.0,0.0,0.0,1.0,1.0,0.2,2.3,
RTHCYVBBDHJXIQ-UHFFFAOYSA-N,Fluoxetine ,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,3,35,2,0.6667,0.0,0.6667,0.6667,0.6667,0.2,2.16,
MJIHNNLFOKEZEW-RUZDIDTESA-N,lansoprazole,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,2,68,2,1.0,0.0,1.0,1.0,1.0,0.5,2.3,
WZBNEZWCNKUOSM-VOTSOKGWSA-N,Gavestinel,O=C(O)c1[nH]c2cc(Cl)cc(Cl)c2c1/C=C/C(O)=Nc1ccccc1,2,47,1,0.5,0.0,0.5,0.5,0.5,0.4,2.23,
